7589,1798,430,18,9067,13900
7590,1247,430,18,9068,13903
7591,1217,430,18,9069,13904
7592,1399,430,18,9070,13905
7593,378,430,18,9071,13906
7594,1060,430,18,9072,13907
770,1787,430,18,9073,13908
7595,1061,430,18,9074,13911
7596,1431,430,18,9075,13913
821,1406,430,18,913,13914
7597,1406,430,18,9076,13915
7598,382,430,18,9077,13918
7599,1410,430,18,9078,13920
7600,914,430,18,9079,13921
7601,24,430,18,9081,13922
7602,24,430,18,9082,13923
7603,25,430,18,9083,13924
7604,1065,430,18,9084,13925
7605,1065,430,18,9085,13926
73,30,430,18,9086,13929
7606,1073,430,18,9087,13930
7607,1073,430,18,9088,13931
7608,284,430,18,9089,13933
7609,1001,430,18,9090,13934
1204,287,430,18,9091,13935
7610,1802,430,18,9092,13936
7611,1422,430,18,9093,13937
7612,1425,430,18,9094,13938
7613,296,430,18,9095,13940
7614,922,430,18,9096,13941
2036,922,430,18,2372,13942
7615,1858,430,18,9097,13943
7616,727,430,18,9098,13945
7617,1130,431,18,9099,13948
7618,1401,431,18,9100,13949
3107,1401,431,18,9101,13950
7619,1368,431,18,9102,13953
7620,1060,431,18,9103,13954
10,1431,431,18,1801,13956
7621,1363,431,18,9104,13958
1232,384,431,18,9105,13959
16,13,431,18,9106,13960
1585,1839,431,18,9107,13961
7622,1793,431,18,9108,13962
7623,402,431,18,9109,13963
927,402,431,18,9111,13964
4274,402,431,18,9112,13965
7624,45,431,18,9113,13966
7625,1802,431,18,9114,13968
7626,1802,431,18,9115,13969
7627,1076,431,18,9116,13970
7628,1076,431,18,9117,13971
73,54,431,18,9118,13972
7629,54,431,18,9119,13974
7630,54,431,18,9120,13975
7631,920,431,18,9121,13976
7632,2059,431,18,9122,13979
7633,716,431,18,9124,13981
4997,716,431,18,9125,13982
7634,716,431,18,9126,13983
7635,745,431,18,9127,13984
7573,1247,432,18,9128,13986
7636,1247,432,18,9129,13987
7637,1133,432,18,9130,13988
7638,1401,432,18,9131,13989
7639,1401,432,18,9131,13990
7640,1411,432,18,9132,13992
7641,688,432,1,9133,13994
7642,1368,432,18,9134,13995
7643,1404,432,18,9135,13999
7644,1052,432,18,9136,14000
7645,1052,432,18,9137,14001
7646,690,432,18,9138,14002
7647,690,432,18,9139,14003
7648,1053,432,18,9140,14004
7649,401,432,18,9141,14014
7650,1065,432,18,9142,14015
1980,1066,432,18,2311,14016
7651,1066,432,18,9143,14017
7652,1000,432,18,9144,14021
7653,1000,432,18,9145,14022
7654,1000,432,18,9146,14023
7655,44,432,18,9147,14024
7656,44,432,18,9148,14025
7657,701,432,18,9149,14027
7658,701,432,18,9150,14028
7659,702,432,18,9151,14029
1591,702,432,18,9152,14030
7660,288,432,18,9153,14031
7661,288,432,18,9154,14032
7662,1802,432,18,9155,14033
7663,1802,432,18,9156,14034
7664,1076,432,18,9157,14035
7665,1076,432,18,9158,14036
7666,1246,432,18,9159,14037
7667,1425,432,18,9160,14038
4736,56,432,18,9161,14039
7668,56,432,18,9162,14040
7669,56,432,18,9163,14041
7670,920,432,18,9164,14042
7671,920,432,18,9165,14043
7672,713,432,18,9166,14044
7673,713,432,18,9167,14045
7674,416,432,18,9168,14046
7675,925,432,18,9169,14047
7676,925,432,18,9170,14048
6966,1864,432,18,9171,14049
7677,1864,432,18,9172,14050
7678,299,432,18,9173,14051
3740,1347,433,18,4433,14055
7679,1401,433,18,9174,14057
7680,1401,433,18,9175,14058
779,1414,433,18,9176,14059
7681,687,433,18,9177,14060
7682,687,433,18,9178,14061
7683,687,433,18,9179,14062
7684,1368,433,18,9180,14063
4542,1368,433,18,9181,14064
16,1368,433,18,9182,14065
7685,1061,433,18,9184,14066
7686,1061,433,18,9185,14067
73,1355,433,18,9186,14068
7687,1786,433,18,9187,14069
7688,1404,433,18,9188,14070
7689,1405,433,18,9189,14072
545,1405,433,18,9190,14073
7690,380,433,18,9191,14074
7691,382,433,18,9192,14075
7692,382,433,18,9193,14076
7693,692,433,18,9194,14078
7694,1407,433,18,9195,14079
4512,1407,433,18,9196,14080
7695,385,433,18,9197,14081
7696,385,433,18,9197,14082
7697,14,433,18,9198,14083
7698,14,433,18,9199,14084
7699,14,433,18,9201,14085
7700,14,433,18,9199,14086
7701,15,433,18,9202,14087
7702,47,433,18,9203,14090
7703,289,433,18,9204,14091
7704,1254,433,18,9205,14093
7705,921,433,18,9206,14096
7706,921,433,18,9207,14097
7707,296,433,18,9208,14100
6658,296,433,18,9209,14098
7708,926,433,18,9210,14102
7709,926,433,18,9211,14103
7710,420,433,18,9212,14105
551,1008,433,1,9213,14106
4051,66,433,18,9214,14108
7711,739,433,18,9215,14109
7712,912,434,25,9216,14111
7713,1059,434,25,9217,14112
77,1404,434,25,9218,14113
7714,1057,434,25,9219,14114
7715,1057,434,25,9220,14115
7716,1057,434,25,9221,14116
7717,402,434,25,9222,14117
7718,1416,434,25,9223,14118
7719,1064,434,25,9224,14119
7720,403,434,25,9225,14121
7721,403,434,25,9226,14122
7722,1065,434,25,9227,14123
7208,407,434,35,9228,14124
7723,408,434,35,9229,14127
7724,34,434,35,9230,14128
7725,409,434,35,9231,14129
1325,35,434,35,9232,14130
7726,412,434,35,9233,14131
248,412,434,35,9234,14132
7727,1418,434,35,9235,14134
7728,413,434,35,9236,14135
7729,1139,434,35,9238,14137
7730,41,434,35,9239,14138
7731,41,434,35,9240,14139
7732,45,434,35,9241,14140
7733,46,434,35,9242,14142
7734,47,434,35,9243,14143
7735,47,434,35,9244,14144
7736,1002,434,35,9245,14145
6159,1002,434,35,16,14146
7737,916,434,35,9246,14147
7738,916,434,35,9247,14148
7739,50,434,35,9248,14149
7740,50,434,35,9249,14150
7741,51,434,35,9250,14152
6184,51,434,35,9251,14153
7742,1003,434,35,9252,14155
7743,416,434,35,9253,14156
7744,416,434,35,9254,14157
7745,1864,434,35,9255,14158
7746,2060,434,35,9256,14159
1460,1794,435,18,1678,14160
7747,1247,435,18,9257,14161
1290,1247,435,18,9258,14162
7748,913,435,18,9259,14163
7749,1,435,18,9260,14164
7750,1,435,18,9261,14165
7751,1430,435,18,9263,14169
4461,914,435,18,9264,14176
7752,14,435,1,9265,14178
7753,16,435,18,9267,14179
5134,16,435,18,9268,14180
7754,20,435,18,9269,14183
7755,28,435,18,9270,14186
7756,28,435,18,9271,14187
7757,1416,435,18,9272,14188
7758,915,435,18,9273,14189
7759,915,435,18,9274,14190
1683,915,435,18,1940,14191
7760,1850,435,18,9275,14194
7761,1850,435,18,9276,14195
7762,1850,435,18,9277,14196
108,286,435,18,9278,14198
7763,48,435,18,9279,14199
7764,917,435,18,9280,14200
7765,1075,435,18,9281,14201
73,1075,435,18,1801,14202
1378,1075,435,18,9282,14204
7766,1075,435,18,9283,14205
7767,1424,435,18,2040,14206
7768,1424,435,18,9284,14207
3498,1803,435,18,9285,14208
1047,1803,435,18,9286,14209
7769,1079,435,18,9287,14211
7770,1845,435,18,9288,14217
7771,929,435,18,9289,14218
7772,910,436,3,9290,14220
7773,1248,436,18,9291,14221
7774,1248,436,18,9292,14222
7775,21,436,19,9293,14224
7776,21,436,19,9294,14225
16,23,436,19,9295,14226
1860,26,436,19,9296,14227
7777,26,436,19,9297,14228
7778,401,436,19,9298,14231
7779,401,436,19,9299,14232
7780,401,436,19,9298,14233
7781,999,436,19,9300,14234
7782,999,436,19,9301,14235
7783,698,436,19,9302,14236
7784,698,436,19,9302,14237
609,1132,437,19,9303,14244
1199,1217,437,19,9304,14245
1204,1217,437,19,9305,14246
7785,1430,437,19,9306,14250
7786,1430,437,19,9306,14251
7787,1821,437,19,9307,14249
7788,20,437,19,9308,14254
7789,1136,437,19,9309,14256
7790,1136,437,19,9310,14257
11,1074,437,19,9311,14260
4461,46,437,19,9312,14261
7791,286,437,19,9313,14259
7792,286,437,19,9313,14263
7793,916,437,19,9314,14264
4016,916,437,19,9315,14266
7794,916,437,19,9316,14267
7795,916,437,19,9317,14269
7796,1801,437,19,9318,14270
77,1369,437,19,9319,14275
7797,290,437,19,9320,14276
1648,290,437,19,9321,14277
7798,51,437,19,9322,14273
7799,53,437,19,9323,14281
7800,60,437,19,9324,14282
7801,60,437,19,9325,14283
10,714,437,19,9326,14284
7802,924,437,19,9327,14286
7803,924,437,19,9328,14287
1377,419,437,19,9329,14288
77,929,437,19,9331,14290
16,1832,437,19,9332,14291
7804,722,437,19,9334,14293
7805,2011,437,19,9335,14296
7806,1088,437,19,9313,14258
7807,1088,437,19,9313,14298
7808,1089,437,19,9336,14299
7809,1089,437,19,9337,14300
7810,1091,437,19,9338,14301
3127,1262,437,19,3662,14304
7811,935,437,19,9339,14305
7812,1147,437,19,9340,14306
7813,1015,437,19,9342,14307
7814,753,437,19,9343,14308
7815,753,437,19,9343,14309
7816,1438,437,19,9344,14310
7817,1153,437,19,9345,14311
7818,767,437,19,9346,14314
7819,941,437,19,9347,14316
7820,941,437,19,536,14317
77,941,437,19,9348,14318
16,941,437,19,9349,14319
7821,370,437,19,9350,14320
1068,944,437,19,9351,14322
5459,944,437,19,6392,14323
7822,1167,437,19,9352,14325
7797,2061,437,19,9353,14328
1661,911,438,19,9354,14329
10,1,438,19,9355,14333
16,1059,438,19,9356,14334
7823,22,438,19,3662,14338
7824,396,438,19,9313,14339
7825,396,438,19,9313,14340
7826,1364,438,19,9357,14341
1468,397,438,19,9358,14342
7827,397,438,19,9359,14343
7828,1416,438,19,9360,14344
7829,1416,438,19,9361,14346
1297,283,438,19,9362,14348
7830,43,438,19,9363,14349
7831,289,438,19,9364,14353
7832,1076,438,19,9365,14354
7833,1076,438,19,9366,14355
7834,1422,438,19,9367,14356
77,1422,438,19,9368,14357
7835,1425,438,19,9369,14358
7836,1425,438,19,9370,14359
7837,1425,438,19,9371,14360
7838,1253,438,19,9372,14361
7839,1255,438,19,9373,14364
7840,417,438,19,9374,14365
7841,1086,438,19,9375,14366
7842,1261,438,19,9376,14367
7843,1261,438,19,9377,14368
7844,939,438,19,9378,14373
7845,1838,439,19,9379,14378
7846,1347,439,19,9380,14379
4024,1347,439,19,9381,14380
7847,0,439,19,9382,14381
7848,1355,439,19,9383,14387
7849,1134,439,19,9384,14388
7850,1134,439,19,9385,14389
7851,1134,439,19,9386,14390
7852,1134,439,19,9386,14391
7853,1405,439,19,9388,14393
7854,690,439,19,9389,14394
7855,1352,439,19,9390,14396
7856,1408,439,19,9391,14397
7857,14,439,19,9392,14398
7858,17,439,19,3662,14399
7859,21,439,19,9393,14400
7860,21,439,19,9394,14401
7861,21,439,19,9395,14402
7862,21,439,19,9396,14403
7863,22,439,19,9397,14404
7864,22,439,19,9398,14405
7865,1364,439,19,9399,14406
4967,1364,439,19,9400,14407
7866,25,439,19,9401,14409
7867,1793,439,19,9402,14410
7868,1415,439,19,9403,14412
7869,29,439,19,9404,14413
7870,29,439,19,9405,14414
7871,993,439,19,9406,14415
7872,281,439,19,9407,14416
7873,281,439,19,9408,14417
7874,1066,439,19,9409,14418
3193,915,439,19,9410,14420
7875,915,439,19,9411,14421
3144,915,439,19,9412,14422
7876,1074,439,19,9413,14424
7877,916,439,19,9414,14427
7824,288,439,19,9313,14433
7878,288,439,19,9313,14434
7879,1370,439,19,9415,14435
7880,1370,439,19,9416,14436
7881,958,439,19,9417,14437
7882,52,439,19,9418,14438
7883,1857,439,19,9419,14440
7884,416,439,19,9420,14441
7885,296,439,19,9421,14442
1231,60,439,19,9422,14443
7886,60,439,19,9423,14444
7887,1841,439,19,9425,14446
7888,62,439,19,9426,14448
7889,1008,439,19,9427,14450
7890,1432,439,19,9428,14452
7891,1432,439,19,9430,14453
7892,721,439,19,9431,14454
7893,721,439,19,9432,14455
7894,2062,439,19,9434,14458
7895,1086,439,1,9435,14459
7896,962,439,19,9436,14461
77,1367,440,19,9437,14464
7897,1131,440,19,9438,14466
74,1247,440,19,9439,14467
7898,1838,440,19,9440,14468
7899,1400,440,19,9441,14469
7900,1400,440,19,9442,14470
7901,1133,440,19,9443,14471
7902,0,440,1,9444,14472
2763,1414,440,19,9445,14474
7903,1411,440,19,9446,14475
7904,687,440,19,9447,14476
5665,913,440,19,9448,14477
2840,913,440,19,3827,14478
7905,1787,440,19,9450,14480
7906,1430,440,19,9451,14481
1661,690,440,19,9452,14484
7907,382,440,19,9453,14485
1247,1795,440,19,9454,14486
5730,990,440,19,6704,14487
7908,19,440,19,9456,14490
7909,21,440,19,9457,14491
7910,21,440,19,9459,14492
7911,21,440,19,9460,14493
7912,21,440,19,9461,14494
7913,1403,440,19,9462,14495
7914,909,440,19,9464,14498
7915,26,440,19,9465,14499
7916,29,440,19,9466,14500
7917,29,440,19,9467,14501
7918,994,440,19,9468,14502
7919,994,440,19,9469,14503
7920,287,440,19,3662,14507
7921,287,440,19,3662,14512
7922,1143,440,19,3662,14508
7923,1143,440,19,3662,14514
7924,1425,440,19,9470,14521
7925,295,440,19,9471,14522
7926,920,440,19,9313,14523
7878,920,440,19,9313,14524
7927,1841,440,19,9472,14526
7928,1841,440,19,9473,14527
7929,1841,440,19,9474,14528
7930,66,440,19,9475,14529
7931,66,440,19,9476,14530
16,749,440,19,9332,14532
496,940,440,19,9477,14533
7932,442,440,19,9479,14534
4025,1247,441,19,9480,14540
7933,912,441,19,9481,14543
7934,1347,441,19,9482,14544
7935,0,441,19,9483,14545
7936,0,441,19,9484,14546
7937,1401,441,19,9485,14547
7265,1414,441,19,9486,14548
5618,1411,441,19,9487,14549
7938,1411,441,19,9488,14550
7939,913,441,19,9489,14551
1560,1059,441,19,9490,14554
7940,1359,441,1,9491,14556
16,1402,441,19,9492,14557
7941,1828,441,19,9493,14558
7942,1821,441,19,9494,14559
7943,1786,441,19,9495,14560
7944,1786,441,19,9497,14561
7945,1404,441,19,9498,14562
7946,1431,441,19,9499,14564
1377,690,441,19,9500,14566
1224,690,441,19,9501,14567
7947,395,441,19,9502,14570
7948,25,441,19,9503,14571
7949,25,441,19,9504,14572
7950,1839,441,19,9505,14573
7951,1136,441,19,9506,14574
7460,400,441,19,9507,14575
7952,1415,441,19,9508,14576
7861,1415,441,19,9395,14577
7953,402,441,19,9509,14578
7954,402,441,19,9510,14579
7955,1065,441,19,9511,14582
4136,404,441,19,9513,14583
7956,283,441,19,9302,14586
7957,283,441,19,9302,14587
7918,44,441,19,9468,14588
7958,44,441,19,9514,14589
7959,48,441,19,9515,14591
3717,1142,441,19,9516,14592
721,1142,441,19,4398,14594
7960,1142,441,19,9517,14595
7961,1142,441,19,9518,14596
7962,1076,441,19,9519,14597
7963,1424,441,19,9520,14598
7964,1253,441,19,9521,14599
7965,1253,441,19,9522,14600
7966,1256,441,19,9523,14602
7967,296,441,19,9524,14603
7968,296,441,19,9525,14604
7969,59,441,19,9526,14605
7970,59,441,19,9527,14606
7971,1080,441,19,9528,14607
7972,1080,441,19,9529,14608
7619,1080,441,19,9530,14609
7973,418,441,19,9532,14612
7974,1427,441,19,9533,14613
7975,1841,441,19,9534,14614
7976,925,441,19,9535,14615
7977,1081,441,19,9536,14616
7978,1081,441,19,9537,14617
7979,718,441,19,9538,14618
7980,1257,441,19,9539,14619
7981,1834,441,19,9540,14620
7982,1258,441,19,9541,14622
7983,1845,441,19,9542,14623
7984,63,441,19,9543,14624
7985,63,441,19,9544,14625
7986,64,441,19,9545,14626
7987,929,441,19,9546,14627
7988,929,441,19,9547,14628
7989,1008,441,19,9548,14629
7990,1008,441,19,9549,14630
7991,720,441,19,9550,14631
7992,721,441,19,9551,14632
7993,721,441,19,9552,14633
7994,722,441,19,9553,14634
7995,67,441,19,9554,14635
7996,724,441,19,9555,14637
7997,724,441,19,9556,14638
218,726,441,19,9557,14640
1155,726,441,19,9558,14641
2518,726,441,19,2913,14642
7998,728,441,19,9559,14643
7999,421,441,19,9560,14645
902,68,441,19,9561,14646
8000,68,441,19,9562,14647
8001,930,441,19,9563,14648
8002,1082,441,19,9564,14649
8003,1082,441,19,9565,14650
8004,741,441,19,9566,14653
8005,741,441,19,2733,14654
2354,741,441,19,2733,14655
8006,1874,441,19,9567,14656
8007,1273,441,19,9568,14657
7021,1131,442,19,9569,14660
8008,688,442,19,9570,14662
8009,689,442,19,9571,14663
8010,1821,442,19,9572,14664
8011,1821,442,19,9572,14665
8012,908,442,19,9573,14669
8013,25,442,19,9574,14670
8014,29,442,19,9575,14671
16,1065,442,19,2957,14673
8015,1417,442,19,9576,14674
8016,696,442,19,9577,14675
8017,696,442,19,9578,14676
8018,1251,442,19,9579,14678
8019,1831,442,19,9580,14680
8020,47,442,1,9581,14681
8021,47,442,1,9582,14682
8022,1075,442,19,9583,14685
8023,701,442,19,3662,14686
7921,701,442,19,3662,14687
8024,289,442,19,9584,14688
8025,1076,442,19,9585,14689
8026,1076,442,19,9586,14690
5326,290,442,19,9587,14691
8027,291,442,19,9588,14692
8028,292,442,19,9302,14693
7926,52,442,19,9313,14696
8029,713,442,19,9589,14698
8030,1427,442,19,9590,14699
8031,1427,442,19,9592,14700
8032,1915,442,19,9593,14703
6096,1915,442,19,9594,14704
3927,767,442,19,4656,14705
8033,767,442,19,4656,14706
8034,2063,442,19,9595,14709
4205,1399,443,19,9596,14710
8035,1051,443,19,9598,14711
77,1051,443,19,126,14712
8036,689,443,19,9599,14713
1860,689,443,19,9600,14714
8037,1402,443,19,9601,14715
1648,1402,443,19,9602,14716
5135,1402,443,19,9603,14717
8038,1061,443,19,9604,14718
8039,1061,443,19,9605,14719
8040,1828,443,29,9606,14720
8041,1355,443,19,9607,14721
8042,1355,443,19,9608,14722
8043,1355,443,19,9607,14723
8044,1431,443,19,9609,14725
1807,1431,443,19,9610,14726
3012,1431,443,19,9611,14727
8045,381,443,19,9612,14728
7954,381,443,19,9612,14729
8046,382,443,19,9613,14730
8047,382,443,19,9614,14731
721,382,443,19,9615,14732
1860,1795,443,19,9616,14734
8048,17,443,6,5397,14735
8049,400,443,19,3662,14736
8050,400,443,19,3662,14737
1990,1064,443,19,9617,14738
73,34,443,19,1801,14739
8051,415,443,19,9313,14740
8023,1074,443,19,3662,14741
4731,1002,443,19,9618,14742
8052,1421,443,19,3210,14743
8053,916,443,19,9619,14744
8054,916,443,19,9620,14745
8055,916,443,19,9621,14746
8056,916,443,19,9622,14747
8057,916,443,19,9623,14748
8058,916,443,19,9624,14749
8059,1142,443,19,9625,14750
8060,1142,443,19,9626,14751
8061,1142,443,19,9625,14752
8062,1789,443,19,9627,14753
8063,1254,443,19,9628,14754
8064,1254,443,19,9628,14755
8065,296,443,19,9629,14756
8066,417,443,19,9630,14757
8067,417,443,19,9631,14758
1940,417,443,19,2262,14759
8068,296,443,19,9632,14760
8069,785,443,19,9633,14769
8070,785,443,19,9633,14770
6741,1413,444,29,7971,14773
8071,0,444,29,9634,14774
6543,21,444,3,3208,14776
4591,22,444,29,9635,14778
8072,1415,444,3,9636,14779
8073,1415,444,3,9637,14780
8074,1064,444,3,9638,14781
8075,1064,444,3,9639,14782
8076,1064,444,3,9640,14783
4574,1064,444,3,9641,14784
4601,1065,444,3,5415,14785
8077,1065,444,3,9642,14786
8078,993,444,3,9643,14788
8079,993,444,3,9644,14789
8080,993,444,3,9645,14790
1907,1073,444,3,9646,14791
8049,415,444,3,3662,14792
8050,415,444,3,3662,14793
8081,1074,444,3,9647,14794
8082,1074,444,3,9648,14795
8083,1831,444,3,9649,14796
8084,1831,444,3,9650,14797
8085,1831,444,3,9651,14798
1970,1831,444,3,9652,14799
8086,49,444,3,9653,14801
8087,287,444,3,9654,14802
8088,1143,444,3,9655,14803
8089,1143,444,3,9656,14804
8090,922,444,3,9657,14808
77,924,444,3,2238,14810
8091,715,444,3,9658,14811
8092,715,444,3,9659,14812
8093,420,444,3,9660,14813
8094,929,444,3,9661,14814
8095,929,444,3,9662,14815
305,65,444,3,9663,14817
8096,1842,444,3,9664,14818
8097,934,444,3,9665,14819
7909,26,445,29,9666,14823
4156,26,445,29,9667,14824
8098,26,445,29,9668,14825
6578,26,445,29,9669,14826
6543,26,445,29,3208,14827
1247,26,445,29,9670,14828
8099,26,445,29,9671,14829
8100,915,445,3,9672,14831
4016,283,445,3,9673,14832
8101,283,445,3,9674,14833
662,42,445,3,9675,14834
73,42,445,3,9676,14835
8102,42,445,3,9677,14836
8103,285,445,3,9678,14837
16,285,445,3,9679,14838
8104,1420,445,3,9680,14840
657,289,445,3,9681,14841
8105,1369,445,3,9682,14842
8106,1369,445,3,9682,14843
8107,920,445,3,9683,14844
8108,1833,445,3,9684,14845
8109,1833,445,3,9685,14846
8110,1853,445,3,9686,14847
8111,1853,445,3,9687,14848
8112,418,445,3,9688,14849
8113,1257,445,3,9689,14850
8114,929,445,3,9690,14851
8115,725,445,3,9691,14852
8116,961,445,3,9692,14854
8117,2064,445,3,9693,14855
8118,1131,446,3,9694,14860
8119,1217,446,3,9696,14861
8120,1399,446,29,9697,14862
8121,1399,446,29,9698,14863
8122,1,446,3,9699,14865
8123,1350,446,3,9700,14866
8124,1350,446,3,9701,14867
8099,16,446,29,9671,14868
8125,21,446,29,9702,14869
8126,21,446,29,9703,14870
2790,21,446,29,3217,14871
3027,1057,446,29,9704,14872
1199,29,446,3,9705,14873
8127,29,446,3,9706,14874
8128,1064,446,3,9707,14876
8129,404,446,3,9708,14877
8130,404,446,3,9709,14878
8131,404,446,3,9710,14879
8132,1417,446,3,9711,14881
8133,45,446,3,9302,14882
8028,45,446,3,9302,14883
8134,1831,446,3,9712,14884
